IDpol,ClaimNb,Exposure,cat_Area,VehPower,VehAge,DrivAge,BonusMalus,cat_VehBrand,cat_VehGas,Density,cat_Region
4086692,0,0.36,A,11,3,36,50,B12,Diesel,38,Rhone-Alpes
4086709,0,0.13,D,7,9,27,85,B11,Diesel,604,Lorraine
4086717,0,0.63,A,6,1,57,50,B12,Diesel,27,Rhone-Alpes
4086750,0,0.36,E,8,1,32,57,B12,Diesel,4762,Provence-Alpes-Cotes-D'Azur
4086777,0,0.36,E,11,1,39,64,B12,Diesel,9817,Ile-de-France
4114342,0,0.41,B,9,13,58,50,B1,Regular,84,Pays-de-la-Loire
4114351,0,1,A,4,5,77,50,B1,Regular,44,Centre
4114352,0,1,A,7,29,59,50,B2,Diesel,16,Centre
4114369,0,1,C,8,4,53,62,B2,Diesel,112,Centre
4114371,0,1,A,6,5,69,50,B2,Regular,30,Centre
4114374,0,0.2,C,5,3,58,50,B5,Diesel,125,Bretagne
4114376,1,1,C,6,11,62,50,B1,Diesel,136,Centre
4114387,0,1,C,7,9,81,50,B2,Regular,282,Centre
4114390,0,1,D,7,9,76,50,B1,Regular,983,Pays-de-la-Loire
4114391,1,1,A,4,15,76,50,B2,Regular,11,Centre
4114399,0,1,A,6,12,54,50,B1,Diesel,20,Centre
4114403,0,1,B,6,9,71,50,B2,Diesel,51,Centre
4114410,0,1,B,6,8,75,50,B2,Diesel,95,Centre
4114415,0,1,C,5,4,66,50,B2,Regular,295,Centre
4114427,0,0.51,B,10,9,76,50,B1,Regular,91,Centre
4114440,0,1,A,4,11,76,50,B2,Regular,10,Centre
4114461,0,1,A,4,5,85,50,B2,Diesel,19,Centre
4114462,0,1,B,6,9,59,50,B3,Regular,64,Centre
4114466,0,1,E,10,6,54,50,B10,Diesel,4172,Rhone-Alpes
4114469,0,1,E,7,16,77,50,B2,Regular,4116,Centre
4114474,0,1,D,5,4,68,62,B2,Regular,837,Bretagne
4114482,0,0.78,D,6,5,78,50,B2,Diesel,741,Centre
4114493,0,0.08,C,7,12,52,50,B2,Diesel,106,Centre
4114498,0,0.84,E,7,14,81,50,B5,Regular,4128,Pays-de-la-Loire
4114500,0,0.5,A,7,19,74,50,B1,Regular,19,Centre
4114504,0,1,D,5,6,66,50,B1,Regular,614,Centre
4114505,0,1,C,4,12,80,50,B6,Regular,405,Centre
4114513,0,1,C,8,3,50,50,B2,Regular,111,Centre
4114540,0,1,C,4,16,71,50,B2,Regular,163,Centre
4114544,0,1,B,5,10,61,50,B5,Diesel,57,Centre
4114558,0,1,C,5,4,48,55,B2,Diesel,298,Centre
4114565,0,1,D,7,4,50,50,B1,Regular,1296,Centre
4114580,0,1,D,7,4,53,50,B1,Diesel,581,Rhone-Alpes
4114589,0,1,C,7,14,80,50,B2,Regular,282,Centre
4114593,0,1,C,4,4,53,50,B1,Regular,283,Basse-Normandie
4114601,0,1,C,6,8,75,50,B2,Diesel,473,Bretagne
4114613,0,1,A,4,17,76,50,B2,Regular,48,Centre
4114619,0,1,B,7,12,58,50,B2,Regular,50,Centre
4114622,0,1,C,7,16,44,50,B1,Regular,405,Centre
4114624,0,1,B,9,8,64,50,B12,Regular,91,Centre
4114625,0,1,C,9,6,80,50,B10,Regular,282,Centre
4114633,0,1,B,7,10,52,50,B1,Regular,94,Bretagne
4114636,0,0.78,A,6,11,55,50,B2,Regular,39,Centre
4114638,0,0.42,A,10,6,55,50,B12,Regular,12,Centre
4114652,0,0.28,A,6,2,57,50,B2,Diesel,27,Centre
4114659,0,1,C,5,7,82,50,B2,Regular,297,Rhone-Alpes
4114668,0,0.25,A,6,2,72,50,B2,Diesel,6,Centre
4114672,0,0.00819672131147541,D,6,15,46,50,B1,Diesel,983,Pays-de-la-Loire
4114680,0,0.31,A,4,6,75,50,B2,Regular,22,Centre
4114682,0,1,E,5,3,51,50,B1,Regular,4128,Pays-de-la-Loire
4114704,0,1,E,5,14,66,50,B1,Regular,2563,Ile-de-France
4114706,0,0.58,C,7,15,49,50,B11,Diesel,133,Bretagne
4114707,0,1,C,6,10,76,50,B1,Regular,146,Bretagne
4114710,0,0.05,D,6,20,50,50,B13,Regular,649,Rhone-Alpes
4114718,0,1,D,7,9,64,50,B1,Diesel,983,Pays-de-la-Loire
4114744,0,0.75,D,4,9,53,50,B14,Regular,632,Centre
4114747,0,0.5,A,4,16,77,50,B1,Regular,27,Centre
4114762,0,1,D,5,4,54,50,B2,Diesel,1313,Centre
4114769,0,0.25,A,7,10,53,50,B1,Diesel,45,Centre
4114834,0,1,C,5,4,54,50,B2,Diesel,473,Bretagne
4114843,0,0.74,C,4,6,58,50,B1,Regular,149,Centre
4114853,0,1,C,4,6,53,50,B2,Regular,106,Centre
4114860,0,1,C,5,15,72,50,B2,Regular,287,Bretagne
4114870,0,1,A,5,11,69,50,B1,Regular,35,Centre
4114887,0,1,B,7,10,78,50,B1,Diesel,58,Bretagne
4114905,0,1,A,4,21,89,50,B1,Regular,9,Centre
4114908,0,1,C,4,12,81,50,B1,Regular,473,Bretagne
4114911,0,1,A,7,5,50,50,B1,Regular,39,Centre
4114921,0,1,A,6,9,70,50,B1,Regular,25,Centre
4114943,0,1,A,6,3,52,50,B1,Diesel,35,Centre
4114959,0,0.47,B,5,16,47,50,B2,Regular,81,Centre
4114960,0,0.52,B,5,16,47,50,B2,Regular,81,Centre
4114965,0,1,B,6,9,72,50,B2,Diesel,51,Centre
4114986,0,1,B,6,14,71,50,B2,Regular,57,Centre
4114998,0,1,B,4,18,76,50,B1,Regular,57,Centre
4115007,0,1,B,7,9,81,50,B1,Regular,91,Pays-de-la-Loire
4115031,0,1,A,6,7,51,50,B1,Diesel,18,Centre
4115034,0,0.59,C,6,4,49,50,B1,Diesel,359,Bretagne
4115035,0,0.4,C,6,4,49,50,B1,Diesel,359,Bretagne
4115072,0,1,C,6,5,79,50,B12,Regular,122,Basse-Normandie
4115097,0,1,D,5,12,53,50,B2,Regular,1313,Centre
4115113,0,1,D,9,12,52,50,B10,Diesel,634,Bretagne
4115116,0,0.08,C,6,6,84,62,B2,Regular,473,Bretagne
4115121,0,1,E,5,7,47,50,B3,Diesel,2399,Centre
4115124,0,1,A,6,6,47,50,B2,Diesel,11,Centre
4115156,0,0.75,C,10,17,58,50,B5,Diesel,120,Centre
4115167,0,0.18,C,4,19,54,50,B1,Regular,229,Bretagne
4115179,0,1,C,7,12,47,50,B1,Regular,191,Centre
4115201,0,1,C,7,18,65,50,B3,Regular,405,Centre
4115217,0,0.33,A,6,14,62,50,B2,Diesel,24,Centre
4115222,0,1,A,7,8,49,50,B2,Regular,23,Centre
4115225,0,1,A,6,6,92,50,B1,Regular,27,Centre
4115228,0,0.36,B,5,3,56,50,B2,Diesel,59,Centre
4115234,0,0.33,A,6,3,46,50,B2,Regular,30,Aquitaine
4115235,0,1,C,6,12,49,50,B2,Diesel,186,Centre
4115236,0,1,A,6,11,50,50,B2,Diesel,27,Centre
4115237,0,1,A,5,10,57,50,B1,Regular,10,Centre
4115246,0,1,C,6,14,60,50,B2,Regular,399,Centre
4115258,0,1,B,6,12,85,50,B1,Regular,91,Centre
4115279,0,1,C,8,6,66,50,B1,Regular,109,Centre
4115281,0,1,C,4,4,87,50,B1,Regular,182,Centre
4115292,0,1,D,6,8,77,50,B2,Diesel,853,Ile-de-France
4115298,0,1,A,4,14,48,50,B2,Regular,26,Bourgogne
4115307,0,0.38,A,8,21,64,50,B1,Diesel,11,Centre
4115310,0,1,A,6,15,66,50,B1,Regular,10,Centre
4115315,0,0.56,C,6,8,49,50,B1,Diesel,298,Centre
4115328,0,0.4,C,9,6,78,50,B1,Regular,137,Centre
4115352,0,0.57,A,5,25,71,50,B1,Regular,42,Centre
4115356,0,1,B,4,3,57,50,B1,Diesel,66,Provence-Alpes-Cotes-D'Azur
4115358,0,1,A,7,15,47,50,B2,Regular,15,Centre
4115370,0,1,C,6,9,51,50,B2,Regular,182,Centre
4115382,0,1,A,6,10,73,50,B3,Diesel,25,Centre
4115388,0,0.16,A,5,15,45,50,B2,Diesel,41,Centre
4115389,0,0.83,A,5,15,45,50,B2,Diesel,41,Centre
4115393,0,0.56,A,5,9,41,50,B3,Diesel,27,Centre
4115394,0,1,C,8,5,49,50,B2,Diesel,106,Centre
4115401,0,0.66,C,7,15,45,50,B2,Regular,239,Centre
4115402,0,0.33,C,7,15,45,50,B2,Regular,239,Centre
4115406,0,1,A,6,3,54,50,B1,Diesel,21,Centre
4115410,0,0.7,C,6,4,55,50,B1,Diesel,114,Centre
4115419,0,1,B,6,10,73,50,B2,Diesel,86,Centre
4115421,1,1,E,7,2,50,85,B4,Regular,2007,Ile-de-France
4115425,0,0.56,A,6,1,54,50,B2,Diesel,39,Centre
4115432,0,1,B,5,9,50,50,B3,Diesel,51,Centre
4115440,0,0.66,D,6,3,48,50,B1,Regular,1127,Centre
4115445,0,0.5,B,6,11,61,50,B2,Diesel,67,Centre
4115446,0,0.89,E,8,14,82,50,B4,Regular,4116,Centre
4115448,0,1,C,5,10,72,50,B1,Regular,270,Centre
4115449,0,1,A,4,21,82,50,B1,Regular,12,Centre
4115450,0,1,A,7,12,54,52,B2,Diesel,13,Centre
4115462,0,1,A,5,9,66,50,B1,Regular,9,Centre
4115465,1,1,A,6,7,39,50,B2,Diesel,13,Centre
4115495,0,1,A,4,14,71,50,B5,Regular,15,Centre
4115503,0,1,A,7,15,85,50,B2,Regular,30,Centre
4115506,0,0.28,A,7,10,72,50,B1,Regular,27,Centre
4115524,0,1,A,7,8,49,50,B2,Diesel,12,Centre
4115533,0,1,A,6,17,52,50,B1,Diesel,23,Pays-de-la-Loire
4115542,0,0.24,C,6,9,73,50,B2,Diesel,206,Centre
4115573,0,1,E,7,4,60,50,B2,Diesel,4128,Pays-de-la-Loire
4115584,0,0.5,C,7,12,50,50,B2,Regular,165,Bretagne
4115613,0,1,D,5,5,57,50,B4,Diesel,634,Bretagne
4115637,0,1,D,7,8,51,62,B5,Regular,831,Poitou-Charentes
4115641,0,0.08,D,6,9,54,50,B1,Diesel,722,Bretagne
4115646,0,1,C,5,10,75,50,B5,Diesel,473,Bretagne
4115653,0,0.63,D,7,11,45,50,B2,Regular,546,Pays-de-la-Loire
4115656,0,1,C,4,5,79,50,B1,Regular,461,Bretagne
4115668,0,0.71,D,11,10,44,50,B1,Regular,530,Centre
4115699,0,1,B,8,18,52,50,B2,Regular,63,Rhone-Alpes
4115700,0,0.96,D,5,10,54,50,B5,Diesel,1182,Rhone-Alpes
4115716,0,1,A,4,5,58,50,B1,Regular,40,Rhone-Alpes
4115723,0,1,D,7,6,73,50,B1,Regular,1182,Rhone-Alpes
4115725,0,1,D,7,5,77,50,B13,Regular,1054,Centre
4115726,0,1,D,6,5,63,50,B1,Diesel,1054,Centre
4115740,1,0.94,C,4,8,74,52,B2,Diesel,133,Rhone-Alpes
4115744,0,1,C,4,4,73,50,B1,Regular,473,Bretagne
4115745,0,1,A,5,6,75,50,B1,Regular,38,Poitou-Charentes
4115750,0,0.8,C,5,8,57,50,B2,Regular,338,Bretagne
4115758,0,1,C,5,8,48,50,B1,Regular,175,Bretagne
4115759,0,1,A,6,12,67,50,B1,Diesel,34,Poitou-Charentes
4115803,0,1,A,4,19,72,50,B1,Regular,9,Centre
4115806,0,1,A,8,10,57,50,B1,Diesel,32,Centre
4115807,0,1,A,6,14,54,50,B1,Diesel,40,Centre
4115829,0,1,A,4,16,54,50,B2,Regular,40,Centre
4115837,0,0.41,C,7,7,59,50,B1,Diesel,376,Centre
4115856,0,1,A,8,15,75,50,B1,Diesel,34,Centre
4115857,0,1,A,4,6,72,50,B2,Regular,44,Centre
4115864,2,0.73,A,5,7,91,50,B2,Regular,44,Centre
4115881,0,1,A,7,9,76,50,B1,Regular,44,Centre
4115888,0,0.47,C,4,19,59,50,B1,Regular,393,Centre
4115889,0,1,D,7,10,57,50,B1,Diesel,726,Languedoc-Roussillon
4115890,0,1,A,5,11,81,50,B1,Diesel,15,Centre
4115891,0,0.49,A,7,15,59,80,B1,Regular,30,Centre
4115894,0,0.25,D,4,3,63,50,B1,Regular,1313,Centre
4115940,0,0.86,C,10,17,60,50,B2,Diesel,182,Centre
4115941,0,0.13,C,10,17,60,50,B2,Diesel,182,Centre
4115949,0,1,E,7,23,65,50,B12,Regular,2715,Centre
4115956,0,1,B,6,6,72,50,B2,Regular,50,Centre
4115962,0,0.83,A,9,12,67,50,B2,Regular,16,Centre
4115966,0,0.94,C,10,23,60,50,B2,Regular,126,Pays-de-la-Loire
4116001,0,1,A,5,8,53,50,B2,Regular,26,Centre
4116002,0,0.07,C,9,7,52,50,B4,Regular,458,Provence-Alpes-Cotes-D'Azur
4116004,0,0.66,A,5,10,47,50,B3,Regular,18,Centre
4116009,0,1,B,6,11,76,50,B2,Diesel,57,Centre
4116012,0,0.89,C,9,17,48,50,B11,Diesel,394,Centre
4116014,0,0.75,F,7,12,46,50,B2,Regular,10155,Ile-de-France
4116028,0,1,D,7,12,81,50,B1,Regular,741,Centre
4116034,0,1,A,5,10,74,50,B5,Diesel,39,Centre
4116039,0,1,C,4,3,45,50,B3,Diesel,286,Centre
4116042,0,0.46,D,7,17,91,50,B1,Regular,821,Centre
4116050,0,1,A,6,9,45,50,B2,Regular,18,Centre
4116051,0,1,A,5,15,79,50,B14,Diesel,18,Centre
4116060,0,1,B,7,16,76,50,B2,Regular,56,Centre
4116069,0,1,E,5,6,46,64,B2,Regular,2399,Centre
4116083,0,1,A,6,11,79,50,B1,Diesel,27,Centre
4116097,0,1,C,7,10,73,50,B2,Diesel,175,Bretagne
4116102,0,1,E,7,11,74,50,B2,Diesel,3386,Bretagne
4116125,0,1,D,6,8,62,50,B2,Diesel,1237,Bretagne
4116130,0,0.66,C,6,12,49,50,B2,Diesel,473,Bretagne
4116155,0,0.23,C,4,14,55,50,B3,Diesel,103,Bretagne
4116189,0,1,C,7,9,54,50,B2,Regular,119,Centre
4116213,0,0.12,C,6,6,70,50,B1,Diesel,165,Bretagne
4116215,0,1,D,7,7,71,50,B1,Regular,983,Pays-de-la-Loire
4116227,0,1,C,7,3,69,50,B1,Regular,378,Rhone-Alpes
4116232,0,1,D,6,6,81,57,B2,Regular,1182,Rhone-Alpes
4116236,0,0.63,E,7,16,86,50,B2,Regular,3430,Provence-Alpes-Cotes-D'Azur
4116238,0,1,C,4,10,71,50,B2,Regular,481,Rhone-Alpes
4116249,0,1,D,5,3,48,50,B2,Regular,1313,Centre
4116253,0,1,D,7,6,76,50,B2,Regular,600,Rhone-Alpes
4116254,0,1,E,7,4,64,50,B1,Regular,8455,Rhone-Alpes
4116259,0,1,A,4,14,61,50,B2,Regular,15,Centre
4116264,0,1,C,5,16,50,50,B4,Regular,119,Rhone-Alpes
4116268,0,1,C,6,10,51,50,B1,Diesel,227,Poitou-Charentes
4116274,0,0.62,C,4,3,54,50,B6,Regular,232,Rhone-Alpes
4116276,0,1,C,5,5,82,71,B1,Regular,252,Rhone-Alpes
4116291,0,0.72,C,7,7,69,50,B4,Regular,287,Bretagne
4116309,0,1,C,10,17,83,50,B14,Regular,118,Centre
4116314,0,1,C,10,11,66,50,B10,Diesel,135,Centre
4116319,0,1,E,4,6,58,50,B1,Regular,3866,Centre
4116320,1,0.16,E,6,7,54,50,B4,Regular,3866,Centre
4116332,1,0.94,C,6,8,45,50,B6,Regular,182,Centre
4116336,0,0.5,E,7,8,42,50,B3,Regular,4128,Pays-de-la-Loire
4116339,0,1,D,7,10,57,50,B4,Diesel,1064,Centre
4116346,0,1,F,6,7,38,50,B1,Diesel,27000,Ile-de-France
4116361,0,0.28,D,9,17,32,72,B1,Regular,1943,Centre
4116364,0,0.25,D,7,3,32,80,B10,Diesel,1943,Centre
4116390,0,1,C,5,3,75,50,B5,Diesel,112,Centre
4116397,0,0.42,A,7,20,46,50,B1,Regular,29,Centre
4116399,0,1,D,7,11,30,60,B1,Regular,1943,Centre
4116401,0,1,C,4,21,67,50,B6,Regular,112,Centre
4116406,0,0.52,A,6,14,49,50,B1,Regular,48,Centre
4116437,0,0.08,D,6,6,60,50,B1,Regular,1943,Centre
4116465,0,0.41,D,4,8,30,76,B6,Regular,1943,Centre
4116478,0,1,D,6,11,20,90,B2,Regular,1943,Centre
4116488,0,0.03,A,9,20,23,95,B10,Regular,11,Centre
4116499,0,1,E,9,2,52,50,B12,Diesel,3724,Ile-de-France
4116503,0,1,D,6,6,52,50,B1,Regular,1943,Centre
4116510,0,0.19,C,7,15,42,95,B4,Diesel,255,Centre
4116522,0,1,D,4,1,53,50,B1,Diesel,1054,Centre
4116531,0,1,B,5,14,45,50,B1,Regular,68,Bretagne
4116535,0,1,A,6,6,49,50,B2,Diesel,45,Bretagne
4116536,0,1,A,6,11,53,50,B1,Regular,50,Bretagne
4116571,0,0.55,B,5,4,37,50,B2,Diesel,98,Bretagne
4116574,0,1,C,6,6,34,50,B3,Diesel,133,Bretagne
4116578,0,0.05,F,5,7,50,50,B1,Diesel,22669,Ile-de-France
4116583,0,1,C,6,3,40,76,B2,Diesel,247,Bretagne
4116593,0,0.68,C,5,9,42,51,B5,Diesel,146,Bretagne
4116603,0,0.29,A,6,17,61,50,B1,Diesel,50,Bretagne
4116620,0,0.56,B,5,10,32,63,B2,Diesel,58,Centre
4116623,0,0.94,D,7,5,49,50,B2,Diesel,1622,Languedoc-Roussillon
4116628,0,0.33,E,6,9,74,50,B1,Diesel,6912,Ile-de-France
4116672,0,1,A,12,5,60,50,B10,Regular,43,Centre
4116688,0,1,D,4,12,49,50,B1,Regular,1313,Centre
4116725,0,0.04,E,9,6,39,50,B1,Regular,5628,Ile-de-France
4116736,0,0.43,A,6,9,54,50,B2,Diesel,13,Centre
4116773,0,1,A,7,15,33,50,B2,Diesel,24,Centre
4116776,0,1,A,4,1,60,50,B2,Regular,7,Centre
4116794,0,1,A,5,8,59,50,B2,Regular,16,Centre
4116799,0,1,B,5,16,59,50,B2,Regular,67,Centre
4116804,0,0.24,A,5,8,25,95,B5,Diesel,25,Centre
4116814,0,0.34,D,7,17,29,72,B2,Diesel,741,Centre
4116819,0,0.18,C,4,8,49,50,B1,Regular,214,Centre
4116828,0,0.58,A,8,15,35,51,B12,Regular,10,Centre
4116829,0,0.41,A,8,15,35,51,B12,Regular,10,Centre
4116835,0,1,A,6,18,48,50,B5,Diesel,6,Centre
4116854,0,0.07,B,9,6,54,50,B11,Regular,67,Centre
4116860,0,0.42,D,7,10,35,50,B2,Diesel,528,Centre
4116876,0,0.27,A,6,4,52,50,B1,Diesel,12,Centre
4116882,0,0.11,D,6,12,53,95,B1,Diesel,1313,Centre
4116883,0,1,D,4,5,31,60,B4,Regular,1313,Centre
4116888,0,0.27,A,6,6,50,50,B1,Diesel,24,Centre
4116893,0,1,B,7,6,83,50,B2,Regular,50,Centre
4116898,0,0.53,A,4,6,46,50,B3,Diesel,20,Centre
4116920,0,0.9,B,4,15,33,50,B2,Regular,50,Centre
4116926,0,0.77,C,9,8,41,50,B10,Diesel,126,Centre
4116938,0,0.55,A,8,5,40,57,B4,Diesel,36,Pays-de-la-Loire
4116952,0,1,B,5,10,47,57,B1,Regular,64,Limousin
4116961,0,0.01,C,6,7,23,68,B1,Diesel,485,Pays-de-la-Loire
4116976,0,0.74,A,6,4,46,50,B14,Regular,23,Limousin
4116983,0,0.47,A,6,6,41,50,B1,Diesel,10,Limousin
4116988,0,0.59,B,6,15,39,59,B1,Diesel,61,Auvergne
4116989,0,0.39,B,6,15,39,50,B1,Diesel,61,Auvergne
4116991,0,0.91,A,5,17,65,50,B4,Regular,25,Limousin
4117002,0,1,A,5,7,42,50,B4,Diesel,48,Corse
4117012,0,0.06,B,9,6,44,50,B1,Diesel,72,Pays-de-la-Loire
4117090,0,1,D,5,9,54,50,B1,Regular,563,Pays-de-la-Loire
4117101,0,1,A,5,8,61,50,B2,Diesel,40,Pays-de-la-Loire
4117119,0,1,B,6,5,68,50,B2,Diesel,60,Pays-de-la-Loire
4117121,0,0.03,A,6,15,40,80,B2,Diesel,23,Pays-de-la-Loire
4117131,0,0.24,B,5,12,41,55,B5,Diesel,89,Pays-de-la-Loire
4117137,0,1,C,6,17,44,50,B2,Regular,295,Pays-de-la-Loire
4117144,0,1,C,5,4,79,50,B1,Regular,188,Pays-de-la-Loire
4117147,0,1,A,4,12,59,50,B2,Diesel,17,Centre
4117151,0,1,B,6,21,45,50,B2,Diesel,71,Centre
4117157,0,0.24,B,6,18,64,50,B13,Regular,64,Centre
4117159,0,0.75,B,5,17,56,50,B4,Regular,58,Picardie
4117171,0,0.52,C,5,13,54,50,B5,Diesel,192,Centre
4117188,0,1,C,4,17,36,51,B2,Regular,115,Centre
4117189,0,1,C,5,16,52,50,B2,Diesel,192,Centre
4117205,0,1,C,7,14,45,50,B3,Regular,133,Centre
4117214,0,1,C,8,6,66,50,B4,Regular,133,Centre
4117216,0,0.75,C,6,15,66,50,B1,Diesel,133,Centre
4117217,0,1,C,6,8,56,50,B3,Diesel,192,Centre
4117218,0,1,A,6,18,59,50,B3,Diesel,17,Centre
4117227,0,1,C,6,8,31,64,B2,Diesel,186,Centre
4117230,0,0.67,C,6,16,49,50,B1,Diesel,115,Centre
4117238,0,0.79,A,5,10,34,64,B1,Regular,20,Centre
4117244,0,0.13,C,10,16,32,76,B3,Regular,222,Centre
4117262,0,1,C,7,13,57,50,B1,Regular,222,Centre
4117275,0,1,C,5,7,78,50,B2,Regular,186,Centre
4117279,0,1,C,6,12,54,90,B1,Regular,186,Centre
4117296,0,1,C,7,14,70,50,B2,Regular,203,Centre
4117311,1,0.82,A,7,14,39,50,B1,Regular,26,Centre
4117318,0,1,A,5,5,48,50,B2,Diesel,11,Centre
4117332,0,0.08,A,6,18,53,50,B1,Diesel,8,Centre
4117363,0,1,A,7,11,61,50,B2,Diesel,13,Pays-de-la-Loire
4117377,0,1,B,9,3,30,54,B10,Diesel,76,Centre
4117398,0,1,C,4,9,54,52,B6,Regular,295,Centre
4117412,0,1,C,8,10,39,50,B1,Diesel,295,Centre
4117417,0,0.57,A,8,3,29,85,B1,Diesel,43,Centre
4117434,0,1,C,5,6,39,50,B3,Diesel,295,Centre
4117439,1,1,C,7,6,55,62,B1,Diesel,295,Centre
4117449,0,1,C,5,15,44,50,B1,Regular,308,Centre
4117466,0,1,A,5,8,52,50,B1,Diesel,44,Centre
4117468,0,1,A,5,13,58,50,B2,Diesel,30,Centre
4117521,0,1,A,7,8,49,50,B2,Diesel,16,Centre
4117545,0,0.96,B,7,17,34,50,B2,Diesel,66,Pays-de-la-Loire
4117553,0,1,D,5,18,54,50,B1,Regular,1199,Pays-de-la-Loire
4117566,0,1,B,6,22,54,50,B1,Regular,66,Pays-de-la-Loire
4117585,0,0.71,D,4,13,77,50,B2,Regular,575,Bretagne
4117598,0,0.4,A,8,12,30,60,B12,Regular,38,Centre
4117600,0,1,A,10,22,40,62,B2,Diesel,23,Poitou-Charentes
4117628,0,0.65,B,7,4,37,57,B10,Diesel,98,Bretagne
4117632,0,1,E,5,7,40,50,B1,Diesel,4762,Provence-Alpes-Cotes-D'Azur
4117637,0,1,B,11,27,36,50,B1,Diesel,71,Rhone-Alpes
4117658,0,1,B,4,10,80,50,B2,Regular,98,Bretagne
4117693,0,1,D,6,16,57,50,B6,Diesel,747,Bretagne
4117703,0,0.5,D,7,3,33,54,B3,Diesel,1858,Ile-de-France
4117704,0,1,B,6,6,34,57,B6,Diesel,60,Bretagne
4117711,0,1,D,5,8,69,50,B2,Regular,747,Bretagne
4117717,0,1,D,4,14,46,60,B1,Regular,747,Bretagne
4117719,0,1,C,7,10,59,50,B1,Diesel,287,Bretagne
4117726,0,1,C,5,10,57,50,B3,Regular,261,Bretagne
4117758,0,1,C,6,7,25,68,B3,Regular,287,Bretagne
4117767,2,0.43,C,8,14,63,50,B6,Diesel,112,Bretagne
4117772,0,0.06,D,9,5,53,50,B1,Diesel,1237,Bretagne
4117775,0,0.00273224043715847,D,6,7,53,50,B2,Diesel,1237,Bretagne
4117779,0,0.4,C,8,13,63,50,B6,Diesel,112,Bretagne
4117780,0,0.17,C,8,13,63,50,B6,Diesel,112,Bretagne
4117790,0,0.14,C,6,9,51,72,B1,Diesel,174,Bretagne
4117792,0,1,C,4,15,50,50,B2,Regular,165,Bretagne
4117797,0,0.25,C,6,7,46,52,B2,Diesel,165,Bretagne
4117805,0,0.27,C,9,4,39,50,B6,Diesel,112,Bretagne
4117814,0,1,C,6,14,33,50,B1,Diesel,108,Bretagne
4117822,0,0.97,C,10,10,27,80,B3,Diesel,165,Bretagne
4117839,0,1,B,4,16,60,50,B2,Regular,57,Centre
4117840,0,1,B,5,14,30,57,B1,Diesel,57,Centre
4117845,0,1,A,7,5,58,50,B11,Diesel,7,Provence-Alpes-Cotes-D'Azur
4117861,0,1,B,6,17,48,50,B1,Regular,57,Centre
4117866,0,0.31,A,5,12,39,85,B2,Diesel,44,Centre
4117870,0,1,A,6,18,53,50,B2,Regular,13,Centre
4117871,0,0.42,A,7,18,64,50,B11,Diesel,11,Centre
4117875,0,1,A,6,18,64,50,B1,Diesel,11,Centre
4117884,0,0.45,A,4,20,31,118,B5,Diesel,42,Poitou-Charentes
4117902,0,0.83,A,6,0,31,51,B1,Diesel,49,Poitou-Charentes
4117912,0,1,F,7,3,46,52,B6,Regular,17140,Ile-de-France
4117924,0,1,E,5,8,60,50,B1,Regular,3317,Provence-Alpes-Cotes-D'Azur
4117933,0,0.37,A,6,15,31,60,B1,Diesel,14,Bourgogne
4117935,0,1,C,5,11,53,50,B1,Regular,214,Bourgogne
4117938,0,0.31,D,6,8,55,50,B5,Regular,1232,Provence-Alpes-Cotes-D'Azur
4117957,0,1,A,5,16,50,50,B3,Diesel,16,Bourgogne
4117958,0,0.21,B,11,18,33,50,B1,Regular,75,Bourgogne
4117963,0,0.46,A,6,7,46,77,B2,Diesel,35,Centre
4117972,0,0.99,C,6,8,54,50,B6,Diesel,214,Bourgogne
4117976,0,1,A,7,8,33,50,B6,Diesel,30,Centre
4117982,0,1,E,6,11,29,54,B3,Regular,3021,Bretagne
4117988,0,1,A,8,5,37,50,B2,Diesel,33,Centre
4118007,0,0.74,C,6,8,27,72,B2,Diesel,214,Bourgogne
4118014,0,0.96,C,8,6,51,50,B13,Diesel,346,Bourgogne
4118016,0,1,C,6,13,32,54,B1,Diesel,214,Bourgogne
4118020,0,1,A,7,8,48,50,B1,Diesel,13,Centre
4118023,0,1,A,6,3,60,50,B13,Regular,16,Bourgogne
4118026,0,1,B,5,12,32,64,B2,Diesel,64,Bourgogne
4118033,0,1,D,6,14,65,50,B3,Diesel,1060,Bourgogne
4118045,0,1,C,6,18,61,50,B1,Regular,214,Bourgogne
4118054,0,1,A,4,4,29,95,B1,Regular,43,Centre
4118062,0,1,A,6,5,39,50,B1,Diesel,35,Centre
4118071,0,0.03,D,4,2,53,50,B2,Diesel,840,Centre
4118078,0,1,A,8,1,58,50,B2,Diesel,48,Centre
4118087,0,1,A,7,9,62,50,B2,Diesel,7,Centre
4118091,0,1,A,5,16,67,50,B2,Diesel,48,Centre
4118093,0,1,A,7,10,55,50,B1,Diesel,48,Centre
4118119,0,1,F,4,16,62,50,B2,Regular,27000,Ile-de-France
4118126,0,1,A,5,5,32,50,B3,Diesel,11,Centre
4118132,0,0.67,A,7,11,68,50,B11,Diesel,7,Centre
4118139,0,0.8,E,5,13,26,72,B5,Diesel,3963,Languedoc-Roussillon
4118149,0,1,C,6,12,83,50,B1,Regular,227,Poitou-Charentes
4118151,0,0.28,C,7,9,26,63,B5,Regular,227,Poitou-Charentes
4118162,0,1,B,7,12,47,50,B2,Regular,93,Poitou-Charentes
4118165,0,0.61,C,4,15,63,50,B2,Regular,227,Poitou-Charentes
