"IDpol","ClaimNb","GLM_Pred","Tree_Pred","NN_Pred","PBM1_Pred","GLMBoost_Pred","PBM3_Pred","Boost_Pred","TotalSeverity","Severity"
"5059492",0,0.0301813954321615,0.0314335226911328,0.106709628693078,0.0197914119613133,0.0251772295310235,0.0268824273750201,0.0197914119613133,NA,NA
"5059510",0,0.0352245649723808,0.0253628450170954,0.0704519815834753,0.0193718975467604,0.032719702442883,0.0275591643045056,0.0193718975467604,NA,NA
"5059516",0,0.0465677297847875,0.039291903363916,0.113966358413966,0.031376355534732,0.0482322104700724,0.0361368022381198,0.031376355534732,NA,NA
"5059528",0,0.0560613029269805,0.0524330485388538,0.150536341200265,0.0402748542040427,0.0370706279476553,0.0574924338983,0.0402748542040427,NA,NA
"5059556",0,0.00566001638337984,0.00561882584378293,0.0796790492150505,0.00437380398686144,0.00509943062308951,0.00511706965587351,0.00437380398686144,NA,NA
"5059595",0,0.0154723387988668,0.0247228337126449,0.0853496112976452,0.0145747099747999,0.010466462659884,0.0166509759376997,0.0145747099747999,NA,NA
"5059597",0,0.0916811227412095,0.118686023968666,0.126285990870633,0.0613822060483207,0.033562110732761,0.0494170540373841,0.0613822060483207,NA,NA
"5059608",0,0.0316603178148986,0.0202902760136763,0.0793939819626501,0.0166916193080569,0.0254085842759205,0.0272512477187667,0.0166916193080569,NA,NA
"5059653",0,0.0403067209452736,0.0253628450170954,0.0997736847255958,0.0231237700385124,0.0323003464376331,0.0320474588504993,0.0231237700385124,NA,NA
"5059707",0,0.0265447439391658,0.0241609511282666,0.0818436651885039,0.0243478827478495,0.0387989432743276,0.0280474638361794,0.0243478827478495,NA,NA
"5059711",0,0.0206232587425545,0.0114399378630226,0.150346694246329,0.0114892853566134,0.0144827342511283,0.0111805705139226,0.0114892853566134,NA,NA
"5059717",0,0.0256706620750882,0.0287367654947167,0.14974920877397,0.0191272968051902,0.0245958943816131,0.0188080669509065,0.0191272968051902,NA,NA
"5059848",0,0.0392743363211704,0.0314654247251844,0.0408351030302681,0.0375042298037275,0.0452295811345551,0.0399402652987165,0.0375042298037275,NA,NA
"5059852",0,0.0359592790415387,0.0314654247251844,0.05743506720647,0.0312418858224366,0.027275265127635,0.0391792016818663,0.0312418858224366,NA,NA
"5059858",0,0.0255677584324438,0.0400063016068963,0.102992525971248,0.0207150743702819,0.0355085406067555,0.0310791931389578,0.0207150743702819,NA,NA
"5059860",0,0.00182626845946027,0.00285759297192117,0.102992525971248,0.00147964816930585,0.00253632432905397,0.00221994236706842,0.00147964816930585,NA,NA
"5059875",0,0.0499538865860452,0.0487654202334586,0.0881309877736713,0.0224173025012574,0.0293280417999109,0.0292859505522911,0.0224173025012574,NA,NA
"5059879",0,0.034429047218149,0.0374448762506914,0.0871679929226296,0.0188614885895914,0.0219518972077332,0.0236285097514658,0.0188614885895914,NA,NA
"5059956",0,0.0295804409381148,0.0262851302904443,0.0689497777260023,0.021390757601539,0.018993041665334,0.020222772178809,0.021390757601539,NA,NA
"5059959",0,0.021796114375453,0.0193679907403274,0.0689497777260023,0.0157616108642919,0.0139948728060356,0.0149009900264908,0.0157616108642919,NA,NA
"5059961",0,0.0510452997167594,0.0407206998498766,0.053051700122707,0.0265953307359329,0.0250038514393363,0.0385966793544022,0.0265953307359329,NA,NA
"5059983",0,0.0235244078415594,0.0300047262051722,0.117537958329663,0.0187447402872254,0.0236541461126915,0.0332767767071561,0.0187447402872254,NA,NA
"5059985",0,0.062562295741417,0.049636231309056,0.127046182297004,0.0491580100694588,0.0536925448576516,0.0496845372178092,0.0491580100694588,NA,NA
"5060005",0,0.0444186142602243,0.049636231309056,0.114444118708271,0.0303914946475824,0.0292425442894635,0.0298859409197352,0.0303914946475824,NA,NA
"5060059",0,0.0593667446276179,0.0543397048493576,0.126363970271233,0.0626816943195049,0.0583286253820911,0.0607474320521486,0.0626816943195049,NA,NA
"5060286",0,0.0301843938410928,0.0421494963358372,0.0817100891004409,0.0282199594462261,0.040676244281981,0.035787125114307,0.0282199594462261,NA,NA
"5060303",0,0.0443761895675268,0.051377853460251,0.12805557691841,0.0373835168544856,0.0242054352267199,0.0556965142486438,0.0373835168544856,NA,NA
"5060308",0,0.0464588835900054,0.0359604854002108,0.104069817130476,0.0319540782005891,0.0407130943131364,0.0422387442151362,0.0319540782005891,NA,NA
"5060361",0,0.0319567433228539,0.0421494963358372,0.0790923932124574,0.0231132511114932,0.0334722683923815,0.0319283806797079,0.0231132511114932,NA,NA
"5060412",0,0.0202109885850065,0.0224753033751317,0.226669142447751,0.0244011191595697,0.0224451562175726,0.0240724738814853,0.0244011191595697,NA,NA
"5060435",0,0.0240146411568088,0.0184457054669785,0.05691813802979,0.0114515066182072,0.0153574940762272,0.0181773749043827,0.0114515066182072,NA,NA
"5060444",0,0.0049116411870921,0.00505694325940464,0.0679592186376941,0.00517008758580665,0.00599520616020849,0.00449293859247061,0.00517008758580665,NA,NA
"5060456",0,0.0358155810682081,0.034832443023899,0.125212544798669,0.0212204330529018,0.0219274785190771,0.0311672648046161,0.0212204330529018,NA,NA
"5060465",0,0.14347937053142,0.0562463611598613,0.13510915538205,0.0508203011157049,0.0472052537636977,0.0532231641688455,0.0508203011157049,NA,NA
"5060468",0,0.0849848588934409,0.0381331262100755,0.133083533055669,0.0409329152100774,0.0361922866908605,0.0386145422660869,0.0409329152100774,NA,NA
"5060494",0,0.0527892438379891,0.0522486645358485,0.173815338165513,0.0524976223910086,0.0648084534873535,0.0562392271327125,0.0524976223910086,NA,NA
"5060508",0,0.0304748004213136,0.0571996893151132,0.108319609293205,0.0326958600282347,0.0209124307002118,0.0566746510193791,0.0326958600282347,NA,NA
"5060527",0,0.041426036066098,0.0342748376470759,0.0355288140871298,0.027734464478542,0.0335547742660749,0.0379862001240438,0.027734464478542,NA,NA
"5060540",0,0.0300972655538082,0.0337129550626976,0.0844594981325053,0.0277894979807241,0.0311230819713618,0.0311474061069682,0.0277894979807241,NA,NA
"5060546",0,0.0286911078496092,0.0337129550626976,0.0673902859135881,0.023090080440179,0.0241008737717589,0.0264449911377912,0.023090080440179,NA,NA
"5060581",0,0.0285315563970728,0.0278615314762314,0.0720865155344241,0.0174630838939343,0.0281970018925278,0.0255598105484446,0.0174630838939343,NA,NA
"5060582",0,0.0265564402815373,0.0242895402613299,0.116467513212067,0.0152933637882875,0.0212180550640696,0.0208276370487442,0.0152933637882875,NA,NA
"5060636",0,0.088478953303628,0.0371797980548236,0.187259453218004,0.0373534244213405,0.0418233195548805,0.0466523242582317,0.0373534244213405,NA,NA
"5060655",0,0.024518837524778,0.0342748376470759,0.0828610477634456,0.0326887803128503,0.0345459622401767,0.0276017751305581,0.0326887803128503,NA,NA
"5060738",0,0.0445240156467531,0.0435782928217978,0.146744308095525,0.0542829911021595,0.0686653691849915,0.0562322136985954,0.0542829911021595,NA,NA
"5060758",0,0.0787215934362867,0.0581530174703651,0.0621199853751382,0.036693199405412,0.0462338240950722,0.0375169110658572,0.036693199405412,NA,NA
"5060778",0,0.0249458490611147,0.0213515382063751,0.0510020551870007,0.0275655527635885,0.0293342748708228,0.0323326527650691,0.0275655527635885,NA,NA
"5060816",0,0.043123183166269,0.0348367202314542,0.0920392993437368,0.0292180474315889,0.0323874394985461,0.0351895516447773,0.0292180474315889,NA,NA
"5060848",0,0.058831976533037,0.0462651562633992,0.15455849599669,0.0766874316247532,0.0959054041656663,0.0857327878338098,0.0766874316247532,NA,NA
"5060857",0,0.0242161756078815,0.0264327349902708,0.0746079495515166,0.0140094866937811,0.0200781744255738,0.0169635125105866,0.0140094866937811,NA,NA
"5060904",0,0.0226717735469872,0.0170622775569551,0.0777736839737576,0.0143912769685576,0.0149424455697828,0.0189441542101149,0.0143912769685576,NA,NA
"5060930",0,0.0136505487505833,0.0113205439827672,0.116549079657872,0.0132350933480009,0.0144913142023258,0.0175132409618223,0.0132350933480009,NA,NA
"5060934",0,0.0863207652938715,0.0539902866870434,0.10988534196462,0.0702332843132672,0.0831485626920252,0.0684729779083035,0.0702332843132672,NA,NA
"5060948",0,0.0287904793604262,0.0322200097971066,0.0688168002849332,0.0397353011638691,0.0328516733394074,0.0409374016402751,0.0397353011638691,NA,NA
"5060988",0,0.0850648723470051,0.0896738847763257,0.178978204576938,0.0396229199522549,0.0655870666617464,0.0353727616674131,0.0396229199522549,NA,NA
"5061005",0,0.124622606340729,0.166160433556133,0.207580032816181,0.120305385028997,0.100621611986574,0.135010623220877,0.120305385028997,NA,NA
"5061022",0,0.0816340307442777,0.0600596737808689,0.162129015489028,0.0762839298203993,0.112547581054193,0.139205644530497,0.0762839298203993,NA,NA
"5061028",0,0.0421702534753206,0.0313491987215091,0.0662197018436817,0.0239296465895865,0.0311158481405966,0.0191337560889627,0.0239296465895865,NA,NA
"5061130",0,0.0423806974270282,0.0304783876459116,0.128849651978413,0.0410317971911449,0.04019632068022,0.0383055977896723,0.0410317971911449,NA,NA
"5061177",0,0.0188479639398298,0.019104007868862,0.0594946156789065,0.0180617839132398,0.0192695276208629,0.0201889142757617,0.0180617839132398,NA,NA
"5061204",0,0.00438111091556812,0.00609567752918232,0.102182572250396,0.0071713379588133,0.00481140227150404,0.00450528690227969,0.0071713379588133,NA,NA
"5061222",1,0.026114136081499,0.0196658904532403,0.0852645688120859,0.0295523207339657,0.0148559350533242,0.0312190286343751,0.0295523207339657,1320,1320
"5061234",0,0.0354428934175901,0.0471502840366992,0.0490047361781757,0.0234402593350522,0.0274424015791247,0.0302344242835758,0.0234402593350522,NA,NA
"5061244",0,0.0354123447063547,0.0464358857937189,0.0308269981276797,0.0213554908399647,0.0270851398267861,0.0311185916026072,0.0213554908399647,NA,NA
"5061253",0,0.0328185036383263,0.0304783876459116,0.136133598185542,0.0187979911185193,0.0295304770756643,0.015894869325008,0.0187979911185193,NA,NA
"5061268",0,0.0167212365920324,0.0250039385043102,0.105165707736118,0.0157104261068464,0.018418716083019,0.0164237829453211,0.0157104261068464,NA,NA
"5061270",0,0.0354325879908098,0.0370842505689674,0.103288731543058,0.0408946853769352,0.050110752117677,0.0340092917642693,0.0408946853769352,NA,NA
"5061370",0,0.0269054011975302,0.0235751420183496,0.0808866815640094,0.0138804715548312,0.0237463090096611,0.0219593579328642,0.0138804715548312,NA,NA
"5061449",0,0.0518810247269595,0.0314598291233123,0.165289998820279,0.0281539267462503,0.0250587596937727,0.0288333239809658,0.0281539267462503,NA,NA
"5061504",0,0.0451341090362391,0.0489806585988976,0.114358519922348,0.0203147195532599,0.0253045187676546,0.0186978842937137,0.0203147195532599,NA,NA
"5061523",0,0.0120251192989755,0.0084282387656744,0.05047484900679,0.00627210701916509,0.0083062132123673,0.00859855989808943,0.00627210701916509,NA,NA
"5061548",1,0.0469964481990966,0.0305065009680604,0.116240236288137,0.029550306074257,0.0534237839359394,0.0468680355531836,0.029550306074257,1851.89,1851.89
"5061563",0,0.0191522284439837,0.0152177070102572,0.0438028456374571,0.0137020855012864,0.0177597252638225,0.0176466690189102,0.0137020855012864,NA,NA
"5061595",0,0.0424549589505011,0.0304354140205144,0.0938881334906208,0.0262248432931857,0.0307679650538541,0.0320033923839936,0.0262248432931857,NA,NA
"5061623",0,0.00685482354199693,0.00714398242980291,0.0861810963528074,0.00537905624527888,0.00460871732191894,0.00611447855429875,0.00537905624527888,NA,NA
"5061643",0,0.00176362973930687,0.00168564775313488,0.0879784764275242,0.00195359695170891,0.00175216595776003,0.00176883082646122,0.00195359695170891,NA,NA
"5061655",0,0.0219341295970526,0.0185421252844837,0.123578251880576,0.0310385604942424,0.0168926781575504,0.0289105793843231,0.0310385604942424,NA,NA
"5061689",0,0.0538172192096933,0.0471502840366992,0.13943772847935,0.0344589509965729,0.0437493897375371,0.0522855546207363,0.0344589509965729,NA,NA
"5061705",0,0.0384955581343243,0.0393317809064805,0.0611364927341723,0.0336905110224092,0.0247038665617246,0.0298838890658969,0.0336905110224092,NA,NA
"5061708",0,0.000150667546513989,0.000153940434076245,0.0611364927341723,0.000131861099892013,9.66883231378654e-05,0.000116962383819557,0.000131861099892013,NA,NA
"5061718",0,0.00142904943893563,0.00174162215119495,0.159813909306185,0.00105700664343312,0.00143628586170366,0.00145435453367659,0.00105700664343312,NA,NA
"5061735",0,0.0104203081516428,0.0112376516875659,0.0775043742463913,0.00721551901437095,0.00947719461660093,0.00742260560821811,0.00721551901437095,NA,NA
"5061758",0,0.0224670318607624,0.0278659544191192,0.120883285673646,0.01330749528571,0.0179977792364135,0.0161729019491307,0.01330749528571,NA,NA
"5061834",0,0.0415610618235701,0.0331510724783193,0.0740121896113496,0.0387063558314091,0.035259940084881,0.0329801147424241,0.0387063558314091,NA,NA
"5061843",0,0.045917823652952,0.0478646822796795,0.0811619469181636,0.0390789687755196,0.0513171960678694,0.0519411893226945,0.0390789687755196,NA,NA
"5061849",0,0.0534376350849647,0.0478646822796795,0.0981120445282538,0.0314138744091611,0.0455031033248707,0.043880968918508,0.0314138744091611,NA,NA
"5061888",0,0.0152515928202908,0.0106757691031876,0.0685324965079382,0.0105706700815509,0.0132361761707444,0.0128044583764629,0.0105706700815509,NA,NA
"5061945",0,0.0192999166971531,0.0174183601157271,0.0731172777688634,0.015092530148502,0.0164808740494624,0.0157067987241153,0.015092530148502,NA,NA
"5061981",0,0.077885302495623,0.0592151531406283,0.0849273396867527,0.0366103926002583,0.0566361040190495,0.0415694647927286,0.0366103926002583,NA,NA
"5062006",0,0.0817027829272894,0.0648263145571283,0.0809569824545776,0.0664210620877979,0.104709969239701,0.0991972324543219,0.0664210620877979,NA,NA
"5062053",0,0.00255232181928768,0.00261243322679242,0.110048404462823,0.00108217125494483,0.00152956130479796,0.00128423021997831,0.00108217125494483,NA,NA
"5062055",0,0.00595541757833792,0.00609567752918232,0.110048404462823,0.00252506626153795,0.00356897637786192,0.00299653717994939,0.00252506626153795,NA,NA
"5062059",0,0.0197627308102702,0.0269951433435217,0.0765837531316013,0.00795690895838839,0.0102981662748104,0.0122587096126328,0.00795690895838839,NA,NA
"5062080",0,0.0418388830086961,0.0457214875507386,0.0573679940973634,0.0271969914989762,0.0485644088869439,0.0468314736103516,0.0271969914989762,NA,NA
"5062121",0,0.000483013151912136,0.000461142636674461,0.0776581877695775,0.000390616880589875,0.000418081715218408,0.000425462427829343,0.000390616880589875,NA,NA
"5062131",0,0.0116535009397703,0.0157167613455664,0.0299271301512987,0.00756510324923951,0.0113356255331445,0.0113934556142974,0.00756510324923951,NA,NA
"5062136",0,0.0509202686674706,0.0387698983221022,0.0665333904489699,0.0357740094354623,0.0388537835474131,0.0367183340480713,0.0357740094354623,NA,NA
"5062169",0,0.0349239079139496,0.0492934787656401,0.0787867625405917,0.0264261274212733,0.0400653188814625,0.0340962509596868,0.0264261274212733,NA,NA
"5062192",0,0.0392469901216706,0.0387698983221022,0.0844131898754081,0.0421925560217992,0.0609473852576569,0.0464357882594253,0.0421925560217992,NA,NA
"5062204",0,0.0263523496361047,0.0261243322679242,0.0809160174173875,0.0250829044130367,0.0274637111002144,0.021508562765287,0.0250829044130367,NA,NA
"5062227",0,0.0143615189510501,0.0168564775313488,0.0725616483412181,0.0115101785258205,0.011691807416201,0.0138225736383596,0.0115101785258205,NA,NA
"5062252",0,0.0235746193593406,0.0235990685438883,0.0602646379480393,0.0246318576291578,0.0236547064116366,0.0246056596903134,0.0246318576291578,NA,NA
"5062269",0,0.0707264631468933,0.123960958367274,0.146898174025404,0.0667938200576475,0.0515013561250271,0.0706643758124764,0.0667938200576475,NA,NA
"5062291",0,0.0162693769798355,0.0207175490464284,0.0831568772510686,0.011077871081224,0.0192267833736545,0.0164877003676523,0.011077871081224,NA,NA
"5062324",0,0.0469758875811887,0.0507222752516007,0.103220754384934,0.0283754612876613,0.0711445384428145,0.0395101113604324,0.0283754612876613,NA,NA
"5062344",0,0.0402107510250757,0.0438268415815069,0.0610574379358104,0.0315943349509137,0.0406274904759282,0.0390735799654718,0.0315943349509137,NA,NA
"5062392",0,0.0484035770572124,0.0322799845672123,0.0846857784386935,0.0316810059024513,0.0457583939857652,0.0384978047719575,0.0316810059024513,NA,NA
"5062425",0,0.0318367840885712,0.0322799845672123,0.0672292145090275,0.0190635326755398,0.0301242582098979,0.02930190956787,0.0190635326755398,NA,NA
"5062441",0,0.0196863302109652,0.0207175490464284,0.0843611644160134,0.0106777953830928,0.0223603070940396,0.0157328093674211,0.0106777953830928,NA,NA
"5062461",0,0.0132567042292105,0.011989708553536,0.0774676674367268,0.011189384295153,0.0158164380982586,0.0136580130136075,0.011189384295153,NA,NA
"5062463",0,0.0224344225417409,0.0202902760136763,0.0774676674367268,0.0189358811148744,0.0267662798585914,0.0231135604845666,0.0189358811148744,NA,NA
"5062480",1,0.0433617865215514,0.0533024814164474,0.145182108828112,0.0189185000582192,0.034894933176567,0.0291942041425587,0.0189185000582192,602,602
"5062490",0,0.000496987853506289,0.000477156753752041,0.0967707308955384,0.000211363784615683,0.000265770186724947,0.000432705115832029,0.000211363784615683,NA,NA
"5062502",0,0.052555523834096,0.0393317809064805,0.0629583377095481,0.0367469541893112,0.0368512479312989,0.0411170600256187,0.0367469541893112,NA,NA
